month,product,units_sold,unit_price
2026-01,Sourdough Loaf,820,6.50
2026-01,Croissant,1500,2.20
2026-01,Baguette,950,3.00
2026-01,Cinnamon Roll,700,2.80
2026-01,Coffee,2000,3.50
2026-02,Sourdough Loaf,800,6.50
2026-02,Croissant,1480,2.20
2026-02,Baguette,940,3.00
2026-02,Cinnamon Roll,690,2.80
2026-02,Coffee,1980,3.50
2026-03,Sourdough Loaf,810,6.50
2026-03,Croissant,1520,2.20
2026-03,Baguette,960,3.00
2026-03,Cinnamon Roll,710,2.80
2026-03,Coffee,2020,3.50
2026-04,Sourdough Loaf,45,6.50
2026-04,Croissant,1580,2.20
2026-04,Baguette,955,3.00
2026-04,Cinnamon Roll,705,2.80
2026-04,Coffee,2010,3.50
2026-05,Sourdough Loaf,0,6.50
2026-05,Croissant,1620,2.20
2026-05,Baguette,945,3.00
2026-05,Cinnamon Roll,715,2.80
2026-05,Coffee,1990,3.50
2026-06,Sourdough Loaf,0,6.50
2026-06,Croissant,1650,2.20
2026-06,Baguette,950,3.00
2026-06,Cinnamon Roll,720,2.80
2026-06,Coffee,2005,3.50
